study_hours_per_week,sleep_hours_per_day,attendance_percentage,assignments_completed,final_grade,participation_level_low,participation_level_medium,internet_access_yes,parental_education_high_school,parental_education_master_s,parental_education_phd,extracurricular_yes,part_time_job_yes,study_hours_per_day
0.5272301366129832,0.6852355095063283,0.9932445868260612,0.2222222222222223,71.1048973686686,0,1,1,0,0,0,1,0,0.0753185909447119
0.15695813902560565,0.3846457338863336,1.0000000000000004,0.4444444444444443,63.46567993660338,0,0,1,0,0,0,0,0,0.02242259128937223
0.27563925772204045,0.6001834375248762,0.5190583287792592,0.5555555555555556,58.899195816561885,0,1,1,0,0,0,1,0,0.03937703681743435
0.2931070985242426,0.5198664610858452,0.5956095319169776,1,68.1521830625087,1,0,1,0,0,1,1,0,0.04187244264632037
0.5070607808353897,0.5096169893322766,0.6974352591862685,1,66.50387639658909,0,1,0,1,0,0,1,1,0.07243725440505568
0.4792550436119036,0.32791732694320963,0.3862558640679627,0.7777777777777779,62.41914111228187,0,1,1,1,0,0,1,0,0.06846500623027194
0.11783275713114852,0.4230888911540349,0.33108389352009393,0.2222222222222223,57.79647134112225,0,0,1,0,1,0,1,0,0.0168332510187355
0.394260495179563,0.7883137241315801,0.660777190943866,0.5555555555555556,61.323609714955495,0,1,1,0,0,1,0,1,0.05632292788279471
0.32447040971199304,0.34062094890590466,0.8740038583204361,0.3333333333333333,63.041834130132855,0,0,1,0,0,0,1,0,0.04635291567314186
0.36767131595114655,0.615414425436108,0.8205133789534043,0.4444444444444443,62.00214418592741,1,0,1,0,0,0,0,0,0.05252447370730665
0.5017141593725214,0.5742291746742618,1.0000000000000004,0.1111111111111111,68.46227859516661,0,0,1,0,0,0,1,0,0.07167345133893163
0.5996577976304776,0.4176246067755065,0.5143863811553686,0.1111111111111111,57.28130098249722,0,1,1,0,1,0,1,1,0.08566539966149679
0.3929090484692421,0.4134883624360759,0.9408433167978284,1,70.78896687459549,0,1,1,0,1,0,0,1,0.05612986406703458
0.6070352989648375,0.41580310383594754,0.5839866332119579,0.4444444444444443,59.750351470601814,0,1,1,0,0,0,1,1,0.08671932842354822
0.4135012816671416,0.915080159729088,0.01103229324443244,0.7777777777777779,60.11884667827508,1,0,1,0,0,0,1,0,0.05907161166673452
0.5798654148434774,0.740242784432789,0.5858765102054568,0.6666666666666667,73.07437409118965,0,1,1,0,1,0,0,0,0.08283791640621106
0.6116999274264485,0.29838273781651914,0.9380912454634972,0.5555555555555556,69.20690556380517,0,0,1,0,0,0,0,0,0.08738570391806408
0.5046770453625133,0.5036836758379104,0.6588321166659044,0.4444444444444443,60.761735905927935,0,0,0,1,0,0,1,0,0.07209672076607333
0.4597379072003614,0.2042827508440317,1.0000000000000004,0.6666666666666667,66.32583033016493,0,0,1,1,0,0,0,0,0.06567684388576592
0.49923629605439185,0.33003112610704166,0.7248948171326086,0.7777777777777779,65.0499660356193,0,0,1,0,0,0,1,1,0.07131947086491312
0.3790930855890849,0.7075079888515798,0.839084573221005,0.2222222222222223,53.26413286056319,1,0,1,1,0,0,1,0,0.05415615508415498
0.4452966872181879,0.4111413479847776,0.8815573948377149,0.8888888888888888,73.0655535294772,0,0,0,0,0,1,1,1,0.06361381245974113
0.20854932076937535,0.6513977233290704,0.9004442633313618,0.1111111111111111,62.77972261523862,0,0,1,0,0,0,1,0,0.02979276010991076
0.8549847965253254,0.27490219054032483,0.784294358530254,0.8888888888888888,74.96148208094533,1,0,1,1,0,0,0,0,0.12214068521790364
0.6782434962671275,0.8764048992950066,0.8173704423708408,0.3333333333333333,71.25869588682227,0,0,1,0,0,0,0,1,0.09689192803816107
0.21080260064573092,0.7690840092309956,0.4053920639598054,0.5555555555555556,63.95147111184636,0,1,1,0,0,1,1,0,0.03011465723510441
0.809520382079441,0.39775686471376304,0.40461966764488766,0.4444444444444443,69.94350522502701,0,0,1,0,1,0,0,1,0.11564576886849157
0.18600053926675564,0.16150707405703613,0.7439864617493601,0.6666666666666667,49.897550015582915,0,0,0,0,1,0,1,1,0.02657150560953652
0.4558716069121157,0.8059100638921226,0.7672390781611216,0.6666666666666667,65.7182127430474,1,0,1,1,0,0,1,0,0.06512451527315939
0.5800306473393895,0.2420078200517892,0.8078139551342476,0.8888888888888888,70.81671226964072,0,1,1,1,0,0,1,1,0.08286152104848421
0.6623015701581825,0.8338043050578787,0.98777647808298,0.4444444444444443,83.47753326896003,0,0,1,0,0,1,1,0,0.09461451002259748
0.4752167541998284,0.19937140937637896,0.6987174207619891,0.5555555555555556,63.83754955573306,0,0,1,0,0,0,1,0,0.06788810774283263
0.2382859926314308,0,0.4161970806513837,0.2222222222222223,47.60319010628848,1,0,1,0,1,0,0,1,0.0340408560902044
0.5314347053805941,0.4538130939582645,1.0000000000000004,0.3333333333333333,67.56465378749728,0,0,1,1,0,0,0,0,0.07591924362579916
0.575625211734853,0.39062821175192153,1.0000000000000004,0.6666666666666667,74.66705686205263,0,0,1,0,0,0,1,1,0.082232173104979
0.5814544711101928,0.4490045565158291,0.9897571366345548,0.6666666666666667,70.18993344846037,0,1,1,1,0,0,1,0,0.08306492444431325
0.4035464251106327,0,0.8072022015767564,0.3333333333333333,61.68136833739284,0,0,1,1,0,0,1,0,0.05764948930151896
0.4905595776661142,0.21849766105643575,0.49534718615227114,1,64.03692542678071,0,1,1,0,0,0,1,0,0.07007993966658774
0.8978059722093807,0.754311018998832,0.41450586140784607,0.2222222222222223,72.6235846315486,0,1,1,0,0,1,0,0,0.12825799602991153
0.5487223357386122,0.644334412808647,0.7112769289478358,0.6666666666666667,63.22796810560596,0,1,0,1,0,0,1,0,0.07838890510551602
0.26596236143425905,0.39509594674404536,0.8820172817623706,0.3333333333333333,60.03746602409669,0,1,1,0,1,0,0,0,0.037994623062037
0.48012673513281173,0.2837873344800206,0.530631129702742,0.4444444444444443,55.59783427144408,0,1,1,1,0,0,1,1,0.06858953359040168
0.6249529849736573,0.3591312618914482,0.697959251571461,0.5555555555555556,72.26730505769153,0,1,1,0,0,1,1,0,0.0892789978533796
0.620078119783595,0.2183077407272882,0.7953043118049843,0.3333333333333333,61.818577187516475,0,1,1,1,0,0,1,0,0.08858258854051357
0.3227166724915883,0.5391690510195364,0.5407762432306984,0.1111111111111111,55.56124100326988,0,0,1,1,0,0,1,0,0.04610238178451261
0.45203975109508,0.5816505511428944,0.6492683881467944,0.6666666666666667,68.71604813545787,1,0,1,1,0,0,1,0,0.06457710729929714
0.1069206800015099,0.5512059468627752,1.0000000000000004,0.1111111111111111,55.45978967077586,0,1,1,0,1,0,0,0,0.01527438285735855
0.3341467003163798,0.8330948888925154,0.8012432895482564,0.7777777777777779,63.87164176738895,0,1,0,0,0,0,1,0,0.04773524290233997
0.38869423847095297,0.3548512373693069,0.386677937903897,0,61.18365975344648,0,1,1,1,0,0,0,0,0.05552774835299328
0.3355562390154924,0.34892341352933554,0.4916456177641626,0.4444444444444443,54.84898403757109,0,0,0,1,0,0,1,0,0.04793660557364177
0.5184143491354825,0.32832844396375727,0.5066661904258511,0.4444444444444443,60.439433470684975,0,1,1,1,0,0,1,0,0.07405919273364035
0.6846566592887968,0.641550387091095,0.9220173840372988,0.6666666666666667,66.34606621570997,0,1,1,0,1,0,0,1,0.09780809418411383
0.4461499546143756,0.694510889925346,0.5965202871160891,0.4444444444444443,61.579422965046106,0,1,1,0,0,0,0,0,0.06373570780205366
0.5214616901549896,0.18595505602190876,0.7024494685154656,1,70.19126358055387,0,1,1,1,0,0,1,0,0.0744945271649985
0.5493825847650464,0.5059512278991491,0.7440652142083506,0.7777777777777779,73.66930644329106,0,0,1,0,0,0,1,0,0.07848322639500663
0.5689933786316548,0.5192241553881969,0.6292264969412162,0.5555555555555556,64.92476044152869,0,1,1,0,0,0,1,0,0.08128476837595068
0.6275739197756429,0.4120537883451651,0.8587677248911589,0.2222222222222223,69.08913463067313,0,0,1,0,0,0,1,0,0.08965341711080613
0.5581032729936051,0.5534100531738517,0.423402322667338,0.5555555555555556,67.46699405943032,0,1,1,0,0,1,1,1,0.07972903899908644
0.27677488086116075,0.41089949571984574,0.6845892160057101,0.1111111111111111,50.55660111223901,0,1,1,0,0,0,1,1,0.03953926869445153
0.33158415919242584,0.3464404869791744,1.0000000000000004,0.3333333333333333,59.65703639325152,0,1,1,0,1,0,1,0,0.04736916559891797
0.41993488086075464,0.5468429465073044,0.591739165848784,0.3333333333333333,52.60546806579818,0,1,0,0,0,0,1,0,0.05999069726582209
0.30686157831235916,0.8101000985628155,0.52784835477846,0.1111111111111111,59.29283994458871,0,1,1,0,0,1,1,0,0.04383736833033702
0.3908801375022789,0.30032919185224194,0.5997432516021748,0.1111111111111111,66.49222905176504,0,0,1,0,1,0,1,0,0.0558400196431827
0.3659380601747239,0.5332904416426114,0.8892401211579619,0.8888888888888888,63.77948539122603,0,1,1,0,0,0,1,1,0.05227686573924627
